id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,6.873357e-14,1.0789997e-11,1.1315107e-12,6.8485876e-17,6.605084e-12,1.8445284e-09,8.252302e-08,1.2936433e-09,8.4992834e-08,0.9842015,0.015786024,6.048285e-06,1.0789191e-08,1.318543e-11,1.8106375e-08,2.107648e-08,6.2145627e-06,8.420336e-18,2.9655353e-10,7.1873423e-09,8.3396414e-13,7.1652124e-12,2.5361055e-11,5.607983e-12,1.4175565e-10,8.356423e-13,9.3373314e-14,7.4704346e-16,1.411495e-20
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,2.6736087e-13,2.3287962e-11,7.0753178e-12,2.2290196e-16,1.7838285e-10,9.559307e-09,1.321611e-08,4.316143e-10,0.00067732047,0.0103637455,2.8503462e-06,0.98895603,1.7453277e-09,1.9373276e-11,5.411091e-08,1.926637e-08,3.3516778e-10,2.8586606e-15,4.4849e-08,2.032902e-11,5.5349296e-13,3.616425e-14,3.3242378e-10,2.1731115e-12,6.3231025e-09,1.102061e-12,4.0998052e-11,8.403714e-13,4.700259e-16
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,3.075637e-14,7.1248635e-10,2.8971842e-11,7.806221e-16,3.6686203e-11,1.3474283e-08,6.0603287e-09,1.9961243e-07,0.0016208133,0.98279417,0.015582728,1.1217536e-06,8.0606954e-10,2.412732e-11,8.095278e-08,1.6370349e-08,3.3048315e-07,1.1727329e-16,1.6855613e-10,2.984553e-11,5.1025197e-09,2.1064572e-12,6.3676606e-07,5.450671e-12,8.954809e-09,1.6076552e-11,9.14653e-11,3.1775658e-12,5.7745024e-18
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,1.3129467e-16,3.6544064e-14,1.9911979e-15,2.8987508e-19,2.7359397e-13,1.978947e-10,2.4184292e-11,4.1383327e-10,1.744924e-07,0.9993636,0.0006343953,1.8571528e-06,1.42446e-11,2.061931e-11,2.2556604e-11,5.2882324e-11,5.423315e-10,6.1155236e-21,2.164478e-11,1.983124e-12,8.505474e-14,1.2120108e-14,4.7455245e-11,4.0616195e-14,7.0551932e-12,1.9754987e-15,4.8486627e-12,1.2421776e-15,4.2864233e-22
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,4.2560814e-08,2.380049e-07,6.018991e-08,1.2941298e-07,3.4930429e-06,2.9058867e-05,0.00055873476,1.2994577e-05,0.8306769,0.087942325,0.06884015,0.0011008779,2.10938e-06,8.554212e-05,0.0020913717,4.619067e-05,7.210867e-05,9.113204e-08,0.007883858,4.132619e-05,8.083085e-05,1.8716742e-07,0.0002080025,6.503825e-08,0.00013384975,3.3284286e-06,0.00018616173,3.447988e-08,7.250426e-11
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,6.86303e-14,1.6513164e-11,2.1945416e-12,6.4035357e-16,2.2017794e-11,1.0566818e-10,3.9559382e-09,5.1630202e-09,1.3636239e-07,0.7965894,0.20340644,6.569048e-08,1.5264974e-09,3.7078465e-10,7.515371e-10,1.5943692e-10,3.997689e-06,1.2136647e-19,3.5789536e-09,2.123317e-09,1.758701e-09,1.5779288e-11,1.6432654e-09,2.0814116e-12,2.0809203e-11,3.307075e-13,1.4434583e-11,3.774884e-16,2.7034899e-20
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,1.0683551e-19,4.3280643e-15,3.0731577e-15,2.6425276e-21,1.6748672e-15,2.8766722e-13,2.2641013e-13,2.6299791e-12,2.725424e-05,0.99995625,1.5996045e-05,4.596625e-07,1.4651153e-14,2.7954946e-16,8.1394364e-13,9.0444514e-13,8.5167084e-13,4.7220368e-23,1.0220392e-14,1.3146774e-13,1.5640806e-15,3.0956867e-17,8.326933e-12,1.1611383e-15,6.143063e-14,4.516846e-16,1.4415881e-12,6.8007983e-15,1.2038735e-24
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,3.4675808e-16,9.585751e-13,1.6591718e-12,1.2037598e-18,1.6543118e-12,8.2771073e-10,9.023743e-12,1.7569346e-10,5.1510024e-06,0.99979013,0.00020444518,3.116758e-07,1.7168916e-12,5.387395e-13,1.7297082e-11,1.9208149e-12,9.910232e-11,5.7427426e-21,9.016323e-13,1.689344e-10,9.879251e-13,7.814526e-15,2.2666633e-09,1.4921755e-13,2.213266e-12,2.52398e-14,2.2987304e-12,1.4246527e-14,1.941878e-20
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,2.1860637e-13,5.397138e-10,2.6965478e-12,1.9911901e-16,8.600139e-11,1.1699014e-09,7.571327e-09,1.0885064e-09,2.2795752e-05,0.96836555,0.031608187,3.4001494e-06,1.4655224e-09,1.4379382e-10,3.9281197e-08,9.637529e-10,8.824743e-08,1.05771014e-17,1.8321318e-09,1.2073537e-09,2.5622265e-08,2.5352085e-11,2.9287282e-08,2.4108493e-11,2.652548e-10,2.5909557e-12,4.1387843e-10,5.98942e-14,2.5237428e-17
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,2.636829e-10,3.533906e-08,2.3876954e-09,1.6498401e-10,2.9011622e-08,0.00014211381,0.010131912,0.00010890893,4.2956934e-05,0.96280336,0.026224073,0.00028465636,0.00019115172,4.5512665e-05,7.171891e-08,6.8892774e-08,1.41265555e-05,8.57644e-13,2.699185e-06,5.3982285e-06,3.8673122e-09,1.6436689e-09,1.8325745e-06,8.3929706e-07,2.1014546e-09,7.819669e-09,3.7717976e-07,1.3027226e-11,8.0945836e-14
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,3.9269556e-18,2.3980123e-13,8.9360485e-15,1.8623629e-20,2.1774179e-13,3.058683e-11,7.1551584e-12,6.365736e-13,4.692196e-06,0.9999881,7.2526946e-06,3.3501385e-10,5.732988e-14,1.0893934e-14,2.2463727e-10,2.4656511e-11,1.3630729e-11,3.5429665e-23,7.986017e-14,2.9134014e-13,6.025782e-14,3.0696453e-16,1.07331175e-11,1.2138789e-14,1.2634374e-16,1.9222837e-16,1.06313096e-14,1.7089833e-17,6.017301e-23
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,1.5997857e-15,9.128023e-12,4.028066e-14,6.2458506e-18,1.3847864e-12,1.3585044e-09,3.674073e-10,4.975737e-09,3.9624854e-05,0.99964345,0.00026561867,5.122915e-05,5.314467e-12,4.746706e-12,1.2932981e-09,1.764931e-11,4.612481e-09,1.6294765e-18,2.4747598e-11,6.738456e-12,4.6355395e-11,7.3616955e-15,3.0026054e-10,2.5416037e-14,7.26608e-12,8.725825e-14,4.591726e-11,5.728772e-14,2.6404831e-20
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,8.691954e-17,1.285318e-12,1.8256262e-14,3.2716956e-18,1.6963278e-13,1.9248082e-12,1.5594202e-12,6.948486e-11,6.0849896e-07,0.999908,9.146524e-05,2.827715e-10,1.7592224e-12,1.8767837e-12,4.404178e-10,5.4212472e-12,1.495121e-09,3.4749712e-22,1.1893038e-11,3.2288373e-12,2.0817456e-12,1.8770406e-13,1.0139496e-10,1.8284812e-13,7.593744e-14,2.8274921e-15,9.3119136e-14,5.790578e-16,1.2006757e-21
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,3.4621736e-11,5.134925e-08,6.4073085e-09,3.012279e-14,5.4940486e-08,6.6394267e-07,6.827339e-05,5.524575e-08,3.428905e-05,0.35316324,0.6390869,0.0075939274,2.126468e-07,6.8483365e-07,3.6921634e-07,1.7936557e-08,4.9722225e-05,2.2161543e-15,4.3008118e-08,1.1238828e-08,1.3740166e-06,3.866294e-10,1.0492594e-07,2.1616677e-09,7.443882e-10,2.1086e-11,2.1414168e-08,4.5929536e-12,2.3851993e-15
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,1.2874564e-12,9.779509e-11,5.4656895e-12,1.5608477e-15,1.6001329e-09,9.396318e-09,5.9570544e-09,1.1958059e-07,1.9305e-06,0.9516625,0.048270956,6.4344385e-05,1.2185971e-07,2.3318095e-10,1.4559653e-09,3.569421e-09,1.4964888e-09,8.3027605e-17,2.229527e-10,1.7244245e-08,5.6470137e-12,1.0679645e-11,4.281043e-09,2.242137e-10,2.7712374e-10,8.150349e-12,8.887449e-10,1.8184324e-12,2.1791314e-17
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,4.4541573e-13,7.704334e-09,5.2511488e-11,1.3814057e-13,7.256873e-10,1.4953401e-06,9.759936e-05,8.3240775e-10,2.8050905e-05,0.99606484,0.0037738057,3.8820885e-06,1.7657847e-08,1.1750749e-09,2.2577635e-07,2.1770673e-07,2.961862e-05,2.7822174e-15,4.452714e-09,1.1042245e-08,5.510536e-09,2.229206e-10,1.3783452e-07,3.5781704e-09,8.838953e-11,2.292908e-10,6.0827005e-10,5.2749553e-13,4.6988893e-16
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,1.2303262e-15,3.343243e-12,1.13788365e-14,2.6726257e-18,3.662123e-14,8.0230565e-11,9.625988e-07,2.6623959e-09,2.3693946e-08,0.99720407,0.0027948683,1.9393546e-08,1.3206658e-10,4.4403535e-08,1.0596543e-09,4.4247567e-11,9.207762e-08,6.938761e-21,3.7499973e-10,7.617023e-12,7.093417e-12,4.2887043e-14,2.7265976e-10,2.8383603e-11,2.4147188e-14,9.001079e-14,1.3475274e-11,2.1957263e-18,4.5442536e-21
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,4.746349e-16,2.5693168e-13,3.804742e-14,1.0202108e-19,2.8512907e-13,8.713604e-12,4.587803e-10,8.178393e-10,7.2257617e-06,0.9997781,0.00018722969,2.747133e-05,4.953173e-11,1.8564518e-11,3.795818e-11,2.217681e-12,3.5768196e-12,3.8970112e-22,1.20208635e-11,4.4336804e-12,1.0111996e-13,5.709051e-16,2.3716407e-11,6.126072e-13,5.0078827e-14,8.980192e-16,1.5427521e-12,1.05179046e-16,3.173207e-22
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,2.923114e-11,4.657425e-10,6.353545e-11,1.1782947e-12,9.253297e-11,1.3317817e-09,3.948913e-07,2.8697095e-06,4.7750378e-05,0.37633574,0.6235657,3.191557e-05,9.4890495e-08,2.1042639e-07,5.1169128e-08,2.25079e-08,1.4306518e-07,4.485881e-15,7.0529234e-07,1.8900793e-06,1.2410175e-05,1.4928405e-08,1.2078829e-07,1.2051758e-10,1.2305063e-09,1.811565e-11,4.88281e-10,2.9999642e-12,2.6337029e-17
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,1.1501135e-13,6.226543e-10,3.332765e-10,7.052972e-14,9.886944e-08,9.76621e-07,8.288526e-10,2.0784914e-09,0.001669163,0.99734604,0.0009668485,5.324215e-08,7.704323e-08,9.512525e-10,1.1852391e-05,2.829382e-06,2.2556692e-09,1.977379e-14,1.355615e-09,5.3014193e-10,7.776276e-09,4.7895173e-13,2.0127393e-06,4.5386542e-10,1.2243047e-11,6.223441e-11,2.1665485e-08,8.798617e-11,9.269552e-16
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,5.219793e-16,1.7055497e-12,5.1143605e-13,5.7423266e-21,2.2521943e-11,2.436406e-11,3.38638e-10,6.665364e-12,2.406257e-06,0.91693765,0.015215306,0.06784465,1.6302049e-09,3.085533e-11,6.130772e-10,1.2574735e-12,4.6598486e-10,1.0214369e-21,2.9953564e-11,1.3232563e-12,3.8685345e-13,1.2533531e-15,1.8981157e-11,9.056028e-14,4.9191857e-12,1.517709e-15,5.1339943e-10,1.3157242e-15,9.120613e-22
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,9.7988636e-17,6.1542004e-13,2.7636807e-13,1.4441449e-17,5.245825e-13,1.8111973e-10,2.4358717e-09,2.8671339e-08,4.285598e-08,0.99966335,0.0003367046,4.615662e-09,4.3716567e-12,3.5268213e-13,6.8941917e-13,9.0308976e-12,2.5216298e-10,5.9958374e-20,1.6994552e-13,6.028619e-10,4.5953763e-14,5.456579e-15,3.963554e-11,6.085879e-13,7.939299e-13,3.3673436e-14,6.6513425e-14,9.0848975e-17,1.1204973e-22
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,2.5080456e-12,2.7376706e-10,1.9509613e-10,1.1930519e-13,2.3432176e-10,1.9259283e-09,0.00010907873,1.1905597e-07,2.350057e-06,0.89261174,0.10705351,6.7340885e-08,1.3490165e-07,8.130162e-06,1.1071317e-07,2.7881038e-08,0.00021453171,1.1154631e-16,5.607161e-08,6.680734e-10,7.180593e-08,1.7665416e-10,1.7913397e-08,7.760214e-10,2.8159426e-12,3.4298397e-11,4.3992735e-08,7.404364e-15,2.9065837e-19
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,2.645188e-13,1.0507788e-10,3.603975e-10,3.2447915e-14,8.9090854e-08,3.9075723e-05,6.2121195e-05,5.937803e-10,0.0001608912,0.9718165,0.027820831,4.235142e-05,2.7846736e-06,9.1137494e-08,3.6548365e-05,1.56655e-05,2.280242e-06,2.3222773e-13,7.348107e-08,5.2820476e-10,1.3661587e-08,5.402705e-12,6.544788e-07,3.5597412e-09,6.7847944e-10,4.5166374e-11,3.3668467e-08,4.5048677e-11,6.4201545e-16
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,6.883261e-14,3.5594746e-11,1.2577376e-11,2.0907911e-15,1.428824e-10,5.0023054e-08,2.457569e-05,4.8078925e-07,2.8288412e-07,0.99950945,0.00045567713,2.1813693e-07,2.6753687e-06,5.681592e-08,2.5375893e-08,1.1990303e-06,5.3278263e-06,3.631839e-15,5.916406e-10,8.155667e-10,5.348571e-12,6.7756315e-13,6.6017886e-10,3.2258735e-10,3.8959174e-12,7.252151e-11,4.1334064e-10,1.5663008e-15,2.481602e-19
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,8.1940156e-18,3.569329e-15,9.558321e-16,1.7521673e-21,8.97631e-14,2.3034899e-12,1.4014046e-12,4.8898274e-11,2.8562579e-06,0.999951,4.6084213e-05,4.6284854e-10,5.6933726e-14,7.6325775e-15,3.2658034e-13,1.3592235e-12,7.907771e-13,2.3149548e-23,1.8522813e-14,7.4466377e-13,4.1612072e-14,1.1003407e-15,1.5496922e-10,1.4937982e-15,1.9885869e-15,5.193521e-15,6.298216e-14,3.62393e-17,2.0833043e-24
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,4.862645e-18,1.2061687e-12,3.083519e-14,5.947252e-19,1.6914395e-12,7.728973e-12,9.6655794e-11,4.4295375e-12,1.9326432e-08,0.99999905,9.687635e-07,4.7604174e-09,5.558627e-13,2.5973365e-10,3.3189455e-11,1.83631e-12,1.6356243e-11,1.0587714e-22,5.604707e-12,3.1530594e-12,1.520983e-14,4.443635e-12,2.8854917e-11,2.5070818e-12,6.821743e-16,1.3691172e-15,3.0906568e-13,7.923017e-18,1.1922037e-22
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,9.422222e-14,4.569254e-11,8.315562e-13,1.3523462e-16,2.9235357e-11,3.3957775e-10,6.273687e-08,9.437623e-09,1.9584373e-05,0.80593216,0.1938995,0.00014833314,3.6995083e-09,3.0498666e-09,3.3807406e-09,3.357272e-10,2.3028215e-07,1.02349e-18,9.608706e-09,9.990286e-10,1.4300092e-08,4.9585544e-11,4.325419e-09,3.3002104e-12,2.8120147e-11,2.6099348e-12,7.305245e-10,2.4858493e-14,6.4632016e-19
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,1.7023553e-09,2.1685177e-07,1.5572396e-09,7.688363e-11,1.0738831e-09,8.348469e-08,9.779186e-05,2.3533373e-06,0.0016903131,0.09744615,0.8763933,0.01047456,2.9108985e-06,1.7431636e-06,1.5603751e-05,7.628325e-08,0.013781569,1.278631e-13,5.9225356e-05,5.001595e-06,1.8276764e-05,5.065571e-07,1.0542173e-06,2.8466632e-10,2.8582699e-07,2.3081943e-09,9.008368e-06,5.7699024e-12,1.0360849e-14
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,2.0763677e-12,7.677717e-10,2.3870784e-12,9.915795e-16,2.9786965e-10,6.794255e-08,4.8849084e-05,2.3786637e-10,0.00096795714,0.9463017,0.00046896443,0.052211396,3.0646441e-07,1.958643e-11,1.8393206e-07,2.3496333e-10,1.5708181e-07,6.184233e-16,1.292799e-07,4.804918e-08,5.218353e-09,1.701623e-12,1.2624442e-07,9.65918e-12,2.9454048e-09,4.9564988e-11,1.4061312e-08,5.512998e-15,5.2282698e-15
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,1.2615932e-13,1.1135115e-09,2.3917157e-12,1.7089699e-15,5.935579e-14,4.6010654e-10,1.1267496e-08,1.7975141e-08,0.00015001303,0.99964356,0.00020333767,1.8884971e-06,1.8392515e-10,8.6451464e-11,4.598699e-07,7.4131445e-10,6.2793373e-07,2.0659987e-17,1.490874e-08,1.2540155e-08,5.9733026e-12,1.1274998e-12,4.5716295e-10,5.346134e-13,8.515142e-11,4.631278e-12,4.0045016e-11,8.204259e-17,6.338472e-19
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,1.5818022e-18,7.601472e-13,5.871685e-14,9.211268e-20,1.0555727e-13,2.886673e-10,2.5100224e-11,1.1794142e-11,7.0481256e-05,0.9999291,4.2931498e-07,1.0067454e-08,4.643453e-13,1.3995641e-14,5.6067012e-11,1.630353e-10,4.2750237e-10,1.7119202e-20,3.419645e-13,3.973779e-13,6.130617e-14,8.560088e-17,1.8581148e-10,2.9730104e-14,2.950949e-14,1.9404144e-13,1.07625775e-11,1.5385863e-15,3.6109273e-21
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,1.7997926e-12,4.4277831e-10,3.0231147e-11,9.346632e-16,4.33256e-11,1.4959447e-08,5.9553906e-07,6.722857e-08,0.00024422994,0.5823658,0.41733244,2.5894451e-05,7.64904e-07,1.4888398e-08,1.4070675e-07,1.6270508e-08,2.9919498e-05,3.823182e-17,4.3568637e-08,1.7960154e-10,6.8039356e-09,3.817661e-12,1.0871434e-08,2.8021063e-11,4.895749e-09,4.8622988e-11,1.0330951e-07,3.7692526e-14,1.7089133e-17
